filename, Cardboard, Garbage, Glass, Metal, Paper, Plastic, Trash
plastic384_jpg.rf.b77badace294875ad26a3ea0d494a97a.jpg, 0, 0, 0, 0, 0, 1, 0
brown-glass415_jpg.rf.bcab2e9cfdd200f81b3d3d69ade57c55.jpg, 0, 0, 1, 1, 0, 0, 0
glass376_jpg.rf.b9901a91be5a743a5e89b5194264643b.jpg, 0, 0, 1, 0, 0, 0, 0
plastic301_jpg.rf.bcd3ba21228744bb4a35413409737e27.jpg, 0, 0, 0, 0, 0, 1, 0
metal35_jpg.rf.bc4a164ff643ed15491bc038dd5dc473.jpg, 0, 0, 0, 1, 0, 0, 0
paper30_jpg.rf.bef8d8004d29fa9d63258c98559ee6b3.jpg, 0, 0, 0, 0, 1, 0, 0
glass152_jpg.rf.bcedd0430b3f1bc1fffd5af439ec0943.jpg, 0, 0, 1, 0, 0, 0, 0
paper208_jpg.rf.c0729419c205acd391790e65dd60bd61.jpg, 0, 0, 0, 0, 1, 0, 0
glass88_jpg.rf.c0971c2864cba9d2d30d88e87ebb7660.jpg, 0, 0, 1, 0, 0, 0, 0
000021_jpg.rf.c44d809cdd0fd911d15b8616d1cbfa7c.jpg, 0, 0, 1, 0, 0, 0, 0
cardboard198_jpg.rf.c3023e93e63c3c2e1967446c09a94851.jpg, 1, 0, 0, 0, 0, 0, 0
glass457_jpg.rf.c627122a1abd68fdbd54006303cab6f6.jpg, 0, 0, 1, 0, 0, 0, 0
plastic106_jpg.rf.c2abd7b6c08dc69609194b261726edf9.jpg, 0, 0, 0, 0, 0, 1, 0
cardboard99_jpg.rf.c579633f5a93bd5bf2409de439805d31.jpg, 1, 0, 0, 0, 0, 0, 0
plastic503_jpg.rf.c687a1fbe732eee2b7fc7ff93b2bd6ba.jpg, 0, 0, 0, 0, 0, 1, 0
paper973_jpg.rf.c625085b6d5d217fc304adbd28c27008.jpg, 0, 0, 0, 0, 1, 0, 0
paper811_jpg.rf.c923a9ecb45e57894338ff16467eed42.jpg, 0, 0, 0, 0, 1, 0, 0
glass198_jpg.rf.cb4b7a1016ccdf0d4faf7be4cb236749.jpg, 0, 0, 1, 0, 0, 0, 0
plastic16_jpg.rf.cb7c7e780b3d6eabe42e07690be3219f.jpg, 0, 0, 0, 0, 0, 1, 0
plastic239_jpg.rf.c9a5f6f6262c0c3d6514047a1ddf595e.jpg, 0, 0, 0, 0, 0, 1, 0
glass41_jpg.rf.c7235bd696721fa92a5afa8d5aa35811.jpg, 0, 0, 1, 0, 0, 0, 0
plastic126_jpg.rf.cc8412223a613bae6d2023d605ca1734.jpg, 0, 0, 0, 0, 0, 1, 0
cardboard610_jpg.rf.cdca6f5978752593daf348668457dcaa.jpg, 1, 0, 0, 0, 0, 0, 0
plastic230_jpg.rf.cc6245141fd120d8cc1578da649370d1.jpg, 0, 0, 0, 0, 0, 1, 0
_IMG_4897_JPG.rf.cb7f2ae43ff507a293cff566f06ddf16.jpg, 0, 0, 0, 0, 0, 0, 1
paper886_jpg.rf.cd121821ab4e74fb8f3dda0462d48ddf.jpg, 0, 0, 0, 0, 1, 0, 0
Screenshot-from-2023-05-06-13-34-51_png.rf.cd40ae7f4e8c31798954bde59eeaafc4.jpg, 0, 0, 0, 0, 0, 0, 1
metal406_jpg.rf.cf6d0938b437bd7b90c7f6f0dad01e42.jpg, 0, 0, 0, 1, 0, 0, 0
metal31_jpg.rf.cf049dc5aa70bb22bd7593718bdbb21a.jpg, 0, 0, 0, 1, 0, 0, 0
paper450_jpg.rf.d1ae33401bbf743677ae353bf518ec11.jpg, 0, 0, 0, 0, 1, 0, 0
paper825_jpg.rf.cff21f8291d0c892b8bd67df29d0274d.jpg, 0, 0, 0, 0, 0, 0, 1
metal32_jpg.rf.d28b5f9900e38c45a948ce46421edebc.jpg, 0, 0, 0, 1, 0, 0, 0
paper269_jpg.rf.d0a8b07238346d90f2b619a7ede23759.jpg, 0, 0, 0, 0, 1, 0, 0
Datacluster-Trash-244-_jpg.rf.d2124a46b1627673161aefbadcd9b974.jpg, 0, 0, 0, 0, 0, 0, 1
paper1022_jpg.rf.d1596545f716e61d8d159073ad734058.jpg, 0, 0, 0, 0, 1, 0, 0
plastic214_jpg.rf.d1b7645c03de153ee1a4b350182abdbd.jpg, 0, 0, 0, 0, 0, 1, 0
metal99_jpg.rf.d47d9e9f1b1094e55d6759515b475303.jpg, 0, 0, 0, 1, 0, 0, 0
cardboard443_jpg.rf.d4fcb9155e12d5286114b8dc8c848aa3.jpg, 1, 0, 0, 0, 0, 0, 0
plastic271_jpg.rf.d2bb40ad24fdace57655fa4d1ebdd4a0.jpg, 0, 0, 0, 0, 0, 1, 0
plastic252_jpg.rf.d4d27192c25beee31249f57e0ee84feb.jpg, 0, 0, 0, 0, 0, 1, 0
plastic350_jpg.rf.d217c8d3dbc6b192bb8dbbec1c605065.jpg, 0, 0, 0, 0, 0, 1, 0
glass83_jpg.rf.d65a9c5ab8c25174628feaa486947774.jpg, 0, 0, 1, 0, 0, 0, 0
plastic90_jpg.rf.d60dd4f29ca9adaa6132568c3c68daaf.jpg, 0, 0, 0, 0, 0, 1, 0
glass104_jpg.rf.d58e4f23aafbadd43593498d3707b7ef.jpg, 0, 0, 1, 0, 0, 0, 0
plastic197_jpg.rf.d848cee1ff70222f9b4ca90ed3b08019.jpg, 0, 0, 0, 0, 0, 1, 0
paper218_jpg.rf.d7ce365b331c8165b95dd59c20546654.jpg, 0, 0, 0, 0, 0, 0, 1
metal301_jpg.rf.da667483a253bdcb4830db8fb80a630b.jpg, 0, 0, 0, 1, 0, 0, 0
cardboard767_jpg.rf.db40d9dca9314cb7d87a41db2d891039.jpg, 1, 0, 0, 0, 0, 0, 0
Screenshot-from-2023-05-06-13-33-32_png.rf.d68341aa0a5b53aafe6129c1b6e8e8fe.jpg, 1, 0, 0, 0, 0, 0, 1
cardboard229_jpg.rf.d77e763b36dab8bfb36464931fe8d429.jpg, 1, 0, 0, 0, 0, 0, 0
plastic551_jpg.rf.db4f1b523fbab392bc782037d7c67031.jpg, 0, 0, 0, 0, 0, 1, 0
glass129_jpg.rf.db136553069e469466504bc833797803.jpg, 0, 0, 1, 0, 0, 0, 0
metal33_jpg.rf.df11ca41501f8cfe1098591026512cd3.jpg, 0, 0, 0, 1, 0, 0, 0
trash8_png.rf.dc4c789d88800a43f09d0aff25edc972.jpg, 0, 0, 0, 0, 1, 0, 1
metal336_jpg.rf.decaafb2217d400b43ed616eb70ca984.jpg, 0, 0, 0, 1, 0, 0, 0
paper403_jpg.rf.dc87186215f4acfb1a88306e01ec3256.jpg, 0, 0, 0, 0, 1, 0, 0
plastic80_jpg.rf.e06df65400bc53e5886550e113b235a3.jpg, 0, 0, 0, 0, 0, 1, 0
metal56_jpg.rf.e02598cadb99c1f256bc725dbb0a958d.jpg, 0, 0, 0, 1, 0, 0, 0
_000055_JPG.rf.def9b46225a585bf8c17c420fe4f4af8.jpg, 0, 0, 0, 0, 0, 1, 0
metal357_jpg.rf.e1a8e00700a074b711ea747eaccc1111.jpg, 0, 0, 0, 1, 0, 0, 0
_IMG_4966_JPG.rf.e3be84a973abb1cd244155b656b7849a.jpg, 0, 0, 0, 0, 0, 0, 1
paper376_jpg.rf.df5697a0eb8f2c723fa3e532246b084e.jpg, 0, 0, 0, 0, 1, 0, 0
metal316_jpg.rf.e3028a4e1cf30bf418074ac8dd380b8f.jpg, 0, 0, 0, 1, 0, 0, 0
plastic29_jpg.rf.e4e66c67f2fa6a0488a04e5939892edc.jpg, 0, 0, 0, 0, 0, 1, 0
metal305_jpg.rf.e7d2f97c0387a0c25b41607bd824ba40.jpg, 0, 0, 0, 1, 0, 0, 0
glass257_jpg.rf.e418044489688dd07854e9d04f634e1c.jpg, 0, 0, 1, 0, 0, 0, 0
cardboard173_jpg.rf.eb412df3f4ba7dd1e3cbfc93dd310293.jpg, 1, 0, 0, 0, 0, 0, 0
glass47_jpg.rf.e99ce6ad40f1d729de1810da835ab80d.jpg, 0, 0, 1, 0, 0, 0, 0
cardboard248_jpg.rf.e7033b88357a177ab08b5fe31158ce3a.jpg, 1, 0, 0, 0, 0, 0, 0
plastic292_jpg.rf.ed59ff62ba7725429d7c4f096f79f276.jpg, 0, 0, 0, 0, 0, 1, 0
paper287_jpg.rf.ec1d80caa2e14e6a8904e6b165fa2b67.jpg, 0, 0, 0, 0, 1, 0, 0
metal345_jpg.rf.ec0decf7e7dee1ebe20783b9e66e2ad6.jpg, 0, 0, 0, 1, 0, 0, 0
metal257_jpg.rf.ec61c1ac03f232693edfdf9e6f65c326.jpg, 0, 0, 0, 1, 0, 0, 0
paper416_jpg.rf.ee25c3b0192a4697b59a6448571e3b81.jpg, 0, 0, 0, 0, 1, 0, 0
glass315_jpg.rf.ee759941527cc86997b4266a171fe24a.jpg, 0, 0, 1, 0, 0, 0, 0
metal390_jpg.rf.ee3b9b98392fe1effe4c8b8e4124741a.jpg, 0, 0, 0, 1, 0, 0, 0
paper324_jpg.rf.eede27b19d8138c1f03eea65ac4ae6dd.jpg, 0, 0, 0, 0, 1, 0, 0
glass459_jpg.rf.eebcd14160e6792a33ec750f69ad8afe.jpg, 0, 0, 1, 0, 0, 0, 0
glass31_jpg.rf.f16f6dd59d896eff81308415de15334f.jpg, 0, 0, 1, 0, 0, 0, 0
cardboard189_jpg.rf.f006ba094d510b9e71a0d23e184512ef.jpg, 1, 0, 0, 0, 0, 0, 0
glass398_jpg.rf.ef80571b0563210405430f984999c897.jpg, 0, 0, 1, 0, 0, 0, 0
metal391_jpg.rf.f53dc3542593536f57cae07278ea3e2a.jpg, 0, 0, 0, 1, 0, 0, 0
metal51_jpg.rf.f41beaaa185bb9494acde3af10e95b24.jpg, 0, 0, 0, 1, 0, 0, 0
cardboard186_jpg.rf.f232d02ee6ae2cbf6bc2756cd0709aba.jpg, 1, 0, 0, 0, 0, 0, 0
glass93_jpg.rf.f590fc9b9d0451667d55ac9c2780e087.jpg, 0, 0, 1, 0, 0, 0, 0
Screenshot-from-2023-05-06-13-48-10_png.rf.f692178505bb03e843606b6a32b96024.jpg, 1, 0, 0, 0, 0, 0, 0
glass261_jpg.rf.f499bc5affefba392c6fb3a0ddf7c126.jpg, 0, 0, 1, 0, 0, 0, 0
paper922_jpg.rf.f68b7eb9438e12d8d01c263438f89f4e.jpg, 0, 0, 0, 0, 1, 0, 0
paper340_jpg.rf.f6e7ededd9114a5b618e5ec38a1384d7.jpg, 0, 0, 0, 0, 1, 0, 0
metal381_jpg.rf.f7e61899ff99e3bbfb6dc8d78f2480d4.jpg, 0, 0, 0, 1, 0, 0, 0
000009_jpg.rf.f6ebbac91997eb1634b6837d1bde6f02.jpg, 1, 0, 0, 0, 0, 0, 0
glass353_jpg.rf.fc2899eac9ad9af15496ffbe1cd9eadb.jpg, 0, 0, 1, 0, 0, 0, 0
plastic462_jpg.rf.fc46c363bede5011bb33c9c00fe3087f.jpg, 0, 0, 0, 0, 0, 0, 1
paper121_jpg.rf.fd8a094dc92de3b25ecb0e034a52677d.jpg, 0, 0, 0, 0, 1, 0, 0
metal367_jpg.rf.fc757a2f6d6f9818c5d25389a7f43b46.jpg, 0, 0, 0, 1, 0, 0, 0
glass153_jpg.rf.fd9c1660a078f39d86cb9acfff931f41.jpg, 0, 0, 1, 0, 0, 0, 0
paper903_jpg.rf.fd914f696650277aae10883945da47ed.jpg, 0, 0, 0, 0, 1, 0, 0
cardboard212_jpg.rf.f72f19cc7b415dcf36efeb5e3852b11f.jpg, 1, 0, 0, 0, 0, 0, 0
cardboard184_jpg.rf.ff2172febd9815aa9f86f8650bfa7b2b.jpg, 1, 0, 0, 0, 0, 0, 0
cardboard252_jpg.rf.fedd2c5cc236db53932cee6e7fedfdf4.jpg, 1, 0, 0, 0, 0, 0, 0
green-glass436_jpg.rf.ffe624c2b221720d34474d752beed824.jpg, 0, 0, 1, 0, 0, 0, 0
